20100104    -1860.844154       -0.000186 20000000.000000 10000000.000000 10000000.000000
20100105   -20421.903824       -0.002042  1331412.673519 10000000.000000 10000000.000000
20100106    -1101.040982       -0.000110  2112064.171206 10000000.000000 10000000.000000
20100107    -1100.748245       -0.000110  1314880.848821 10000000.000000 10000000.000000
20100108      382.022123        0.000038  1325568.402580 10000000.000000 10000000.000000
20100111   -11775.333910       -0.001178  1766335.961000 10000000.000000 10000000.000000
20100112    -4765.761539       -0.000477   886984.463506 10000000.000000 10000000.000000
20100113    -6163.853978       -0.000616   704264.852807 10000000.000000 10000000.000000
20100114    35899.471578        0.003590   572438.819094 10000000.000000 10000000.000000
20100115    12550.027194        0.001255   675269.433029 10000000.000000 10000000.000000
20100118    13125.826883        0.001313  1553370.735518 10000000.000000 10000000.000000
20100119    25501.000817        0.002550   866854.900860 10000000.000000 10000000.000000
20100120     2311.757886        0.000231   718323.436583 10000000.000000 10000000.000000
20100121     3623.211478        0.000362   709632.715811 10000000.000000 10000000.000000
20100122    -6443.299717       -0.000644   570471.602921 10000000.000000 10000000.000000
20100125   -32135.982420       -0.003214  1411603.806724 10000000.000000 10000000.000000
20100126    20135.721357        0.002014   954595.056063 10000000.000000 10000000.000000
20100127   -17604.359983       -0.001760   602070.829132 10000000.000000 10000000.000000
20100128     3232.294632        0.000323   776890.610128 10000000.000000 10000000.000000
20100129     3884.507430        0.000388  1031452.530269 10000000.000000 10000000.000000
20100201    23830.043011        0.002383  1003880.147492 10000000.000000 10000000.000000
20100202    -5517.878358       -0.000552  1160377.409693 10000000.000000 10000000.000000
20100203    17299.341806        0.001730   801568.018954 10000000.000000 10000000.000000
20100204    31137.492053        0.003114   832675.372486 10000000.000000 10000000.000000
20100205    11444.392972        0.001144   949321.133608 10000000.000000 10000000.000000
20100208     5377.387970        0.000538  1298590.515214 10000000.000000 10000000.000000
20100209    -8079.090614       -0.000808  1290068.310095 10000000.000000 10000000.000000
20100210   -19327.111052       -0.001933   942288.171520 10000000.000000 10000000.000000
20100211   -20849.187398       -0.002085   861001.749217 10000000.000000 10000000.000000
20100212     8782.457284        0.000878   744843.879747 10000000.000000 10000000.000000
20100222    37088.026095        0.003709   668070.780134 10000000.000000 10000000.000000
20100223     9402.105109        0.000940  1022883.921268 10000000.000000 10000000.000000
20100224   -11823.704682       -0.001182   852202.060426 10000000.000000 10000000.000000
20100225    36370.055636        0.003637   468044.782250 10000000.000000 10000000.000000
20100226    -5890.065693       -0.000589  1137941.124907 10000000.000000 10000000.000000
20100301    -6253.682711       -0.000625  1381869.087379 10000000.000000 10000000.000000
20100302     4229.261203        0.000423  1131386.916878 10000000.000000 10000000.000000
20100303    -7777.676528       -0.000778  1319682.790469 10000000.000000 10000000.000000
20100304    46695.973070        0.004670   782140.213366 10000000.000000 10000000.000000
20100305    -3155.700415       -0.000316   935564.262254 10000000.000000 10000000.000000
20100308      628.742382        0.000063  1547937.756392 10000000.000000 10000000.000000
20100309    -5216.893593       -0.000522  1009531.507638 10000000.000000 10000000.000000
20100310    -7567.299672       -0.000757  1205136.502447 10000000.000000 10000000.000000
20100311   -14182.318813       -0.001418   975970.106635 10000000.000000 10000000.000000
20100312     5031.170827        0.000503   630607.929781 10000000.000000 10000000.000000
20100315    10865.378044        0.001087  1295227.871423 10000000.000000 10000000.000000
20100316      361.006760        0.000036   898949.366902 10000000.000000 10000000.000000
20100317    -6641.177328       -0.000664   909618.108463 10000000.000000 10000000.000000
20100318   -11575.631563       -0.001158   669777.680683 10000000.000000 10000000.000000
20100319     2102.081211        0.000210  1100565.914068 10000000.000000 10000000.000000
20100322    -6886.723346       -0.000689  1029593.747864 10000000.000000 10000000.000000
20100323     -450.006051       -0.000045  1823667.074087 10000000.000000 10000000.000000
20100324    14658.273719        0.001466  1496608.993500 10000000.000000 10000000.000000
20100325    -5034.724948       -0.000503  1063917.556336 10000000.000000 10000000.000000
20100326   -16270.710695       -0.001627  1185058.594073 10000000.000000 10000000.000000
20100329   -17296.474382       -0.001730  1975521.347698 10000000.000000 10000000.000000
20100330    -3688.721387       -0.000369  1939998.195562 10000000.000000 10000000.000000
20100331   -18601.303115       -0.001860  2187554.316774 10000000.000000 10000000.000000
20100401     5438.311303        0.000544  2314198.625296 10000000.000000 10000000.000000
20100402   -10687.273727       -0.001069   776702.175614 10000000.000000 10000000.000000
20100406    -9127.659977       -0.000913  1379108.424162 10000000.000000 10000000.000000
20100407    -7349.587987       -0.000735  1137969.519307 10000000.000000 10000000.000000
20100408   -14541.534224       -0.001454  1356635.043595 10000000.000000 10000000.000000
20100409    -9931.171034       -0.000993  1872867.707461 10000000.000000 10000000.000000
20100412     3391.083357        0.000339  1587416.672167 10000000.000000 10000000.000000
20100413    22510.939228        0.002251  2133915.939319 10000000.000000 10000000.000000
20100414     6331.217001        0.000633  1680764.110860 10000000.000000 10000000.000000
20100415    16899.425576        0.001690   783196.353964 10000000.000000 10000000.000000
20100416    -1685.361589       -0.000169  2137999.025072 10000000.000000 10000000.000000
20100419   -19241.031127       -0.001924  3445104.768999 10000000.000000 10000000.000000
20100420    -5030.308757       -0.000503  2174960.892632 10000000.000000 10000000.000000
20100421     8653.247514        0.000865  3046865.834377 10000000.000000 10000000.000000
20100422    -5985.542552       -0.000599  2049215.428485 10000000.000000 10000000.000000
20100423   -13871.174159       -0.001387  3758816.327312 10000000.000000 10000000.000000
20100426   -25580.425979       -0.002558  4624667.195228 10000000.000000 10000000.000000
20100427     -609.444207       -0.000061  5532521.511554 10000000.000000 10000000.000000
20100428     1853.506744        0.000185  4847230.079286 10000000.000000 10000000.000000
20100429    18355.118599        0.001836  4902376.699814 10000000.000000 10000000.000000
20100430    18493.533069        0.001849  4575562.991766 10000000.000000 10000000.000000
20100504   -33884.861364       -0.003388  4128596.572546 10000000.000000 10000000.000000
20100505      -24.900614       -0.000002  1569644.170870 10000000.000000 10000000.000000
20100506    -8790.858506       -0.000879  1492286.282571 10000000.000000 10000000.000000
20100507     4755.034883        0.000476  2127350.700922 10000000.000000 10000000.000000
20100510    -7058.345601       -0.000706  1832831.281044 10000000.000000 10000000.000000
20100511   -12777.817566       -0.001278  1453172.300299 10000000.000000 10000000.000000
20100512    18980.520803        0.001898  1705262.344827 10000000.000000 10000000.000000
20100513     2700.849853        0.000270  1489723.589042 10000000.000000 10000000.000000
20100514   -10525.077766       -0.001053  1494331.466791 10000000.000000 10000000.000000
20100517     5718.938541        0.000572  2020329.568106 10000000.000000 10000000.000000
20100518   -13747.172725       -0.001375  1882734.634002 10000000.000000 10000000.000000
20100519    -5899.238771       -0.000590  3022716.701512 10000000.000000 10000000.000000
20100520    -5307.577132       -0.000531  2032636.637929 10000000.000000 10000000.000000
20100521    -3313.204634       -0.000331  1756126.970896 10000000.000000 10000000.000000
20100524    15989.303945        0.001599  2729492.052722 10000000.000000 10000000.000000
20100525   -15484.620840       -0.001548  1612681.458526 10000000.000000 10000000.000000
20100526    13511.302563        0.001351  2610678.033635 10000000.000000 10000000.000000
20100527     5440.646492        0.000544  1901578.828479 10000000.000000 10000000.000000
20100528    12890.631546        0.001289  1547189.909904 10000000.000000 10000000.000000
20100531    -6389.596948       -0.000639  2896360.063109 10000000.000000 10000000.000000
20100601    21491.686285        0.002149  1531099.821323 10000000.000000 10000000.000000
20100602    15818.892452        0.001582  1141676.184130 10000000.000000 10000000.000000
20100603      267.825358        0.000027  1327824.775108 10000000.000000 10000000.000000
20100604   -11186.681027       -0.001119  1164350.768174 10000000.000000 10000000.000000
20100607    10924.189729        0.001092  1957784.547022 10000000.000000 10000000.000000
20100608   -16322.528536       -0.001632  1314996.243658 10000000.000000 10000000.000000
20100609    15258.581542        0.001526   627919.414610 10000000.000000 10000000.000000
