20100104    -1867.667921       -0.000187 20000000.000000 10000000.000000 10000000.000000
20100105   -22156.982710       -0.002216  1332115.471347 10000000.000000 10000000.000000
20100106     1012.027250        0.000101  2032583.656902 10000000.000000 10000000.000000
20100107    -3638.830941       -0.000364  1319773.225019 10000000.000000 10000000.000000
20100108     -782.688513       -0.000078  1327951.071656 10000000.000000 10000000.000000
20100111   -18304.240710       -0.001830  1729220.721112 10000000.000000 10000000.000000
20100112    -2082.843623       -0.000208   902971.820401 10000000.000000 10000000.000000
20100113    -6988.808019       -0.000699   704747.283775 10000000.000000 10000000.000000
20100114    34110.536038        0.003411   561785.418473 10000000.000000 10000000.000000
20100115     9899.990902        0.000990   649383.815677 10000000.000000 10000000.000000
20100118    11759.398653        0.001176  1537004.362787 10000000.000000 10000000.000000
20100119    25395.947139        0.002540   942506.004116 10000000.000000 10000000.000000
20100120     -127.059950       -0.000013   719211.764936 10000000.000000 10000000.000000
20100121     4845.941672        0.000485   621082.063558 10000000.000000 10000000.000000
20100122    -5332.883390       -0.000533   600939.776276 10000000.000000 10000000.000000
20100125   -32979.601464       -0.003298  1379718.617602 10000000.000000 10000000.000000
20100126    18403.773641        0.001840   921044.006932 10000000.000000 10000000.000000
20100127   -12568.795883       -0.001257   621853.562336 10000000.000000 10000000.000000
20100128     2131.103570        0.000213   709503.255472 10000000.000000 10000000.000000
20100129     3471.577667        0.000347   958508.606208 10000000.000000 10000000.000000
20100201    20835.670838        0.002084  1027193.165077 10000000.000000 10000000.000000
20100202    -8318.573989       -0.000832  1108968.158847 10000000.000000 10000000.000000
20100203    12091.977620        0.001209   821578.062600 10000000.000000 10000000.000000
20100204    25558.067557        0.002556   840629.968409 10000000.000000 10000000.000000
20100205    13047.686173        0.001305   882639.733799 10000000.000000 10000000.000000
20100208     3450.056484        0.000345  1325890.538039 10000000.000000 10000000.000000
20100209    -3850.261671       -0.000385  1263696.164064 10000000.000000 10000000.000000
20100210   -14111.540319       -0.001411  1026686.438813 10000000.000000 10000000.000000
20100211   -19224.238091       -0.001922   904253.917964 10000000.000000 10000000.000000
20100212     8245.483209        0.000825   693900.195712 10000000.000000 10000000.000000
20100222    33585.479167        0.003359   584729.246204 10000000.000000 10000000.000000
20100223     3755.062157        0.000376  1025861.049176 10000000.000000 10000000.000000
20100224   -10247.573546       -0.001025   822626.009401 10000000.000000 10000000.000000
20100225    33325.512446        0.003333   454144.303940 10000000.000000 10000000.000000
20100226    -7556.603792       -0.000756  1109101.176223 10000000.000000 10000000.000000
20100301    -6479.910008       -0.000648  1418859.538933 10000000.000000 10000000.000000
20100302     4222.950413        0.000422  1077858.874525 10000000.000000 10000000.000000
20100303    -8766.128722       -0.000877  1224696.956010 10000000.000000 10000000.000000
20100304    44670.674980        0.004467   770958.306093 10000000.000000 10000000.000000
20100305      170.933413        0.000017   896831.263901 10000000.000000 10000000.000000
20100308    -3025.415463       -0.000303  1624855.572975 10000000.000000 10000000.000000
20100309    -3626.777260       -0.000363  1020071.882413 10000000.000000 10000000.000000
20100310    -7174.350994       -0.000717  1152640.751521 10000000.000000 10000000.000000
20100311   -10212.745567       -0.001021   998925.145964 10000000.000000 10000000.000000
20100312     3270.940559        0.000327   586218.592759 10000000.000000 10000000.000000
20100315    10840.247935        0.001084  1244595.641066 10000000.000000 10000000.000000
20100316     5874.298746        0.000587   930571.523235 10000000.000000 10000000.000000
20100317    -8822.154515       -0.000882   944092.234892 10000000.000000 10000000.000000
20100318   -10506.901116       -0.001051   685992.581813 10000000.000000 10000000.000000
20100319     1259.897570        0.000126  1150555.830359 10000000.000000 10000000.000000
20100322   -11752.846883       -0.001175  1020853.616049 10000000.000000 10000000.000000
20100323     3432.342995        0.000343  1824296.589779 10000000.000000 10000000.000000
20100324    19123.412556        0.001912  1501647.269056 10000000.000000 10000000.000000
20100325    -3624.174801       -0.000362  1108822.367496 10000000.000000 10000000.000000
20100326   -17407.693145       -0.001741  1220187.609920 10000000.000000 10000000.000000
20100329   -22147.392938       -0.002215  1958962.058855 10000000.000000 10000000.000000
20100330     -412.710536       -0.000041  1939280.966262 10000000.000000 10000000.000000
20100331   -21165.766393       -0.002117  2200039.310206 10000000.000000 10000000.000000
20100401     4784.030133        0.000478  2275045.846345 10000000.000000 10000000.000000
20100402    -9443.210209       -0.000944   796881.165199 10000000.000000 10000000.000000
20100406   -14124.850444       -0.001412  1569016.064728 10000000.000000 10000000.000000
20100407    -8419.814407       -0.000842  1136082.156843 10000000.000000 10000000.000000
20100408   -13818.559437       -0.001382  1314422.105819 10000000.000000 10000000.000000
20100409   -11033.579237       -0.001103  1836418.224849 10000000.000000 10000000.000000
20100412     4313.402547        0.000431  1672518.425474 10000000.000000 10000000.000000
20100413    21458.938618        0.002146  2207371.809935 10000000.000000 10000000.000000
20100414      366.622597        0.000037  1698664.278543 10000000.000000 10000000.000000
20100415    15780.843130        0.001578   711021.773780 10000000.000000 10000000.000000
20100416    -2126.568534       -0.000213  2165131.855161 10000000.000000 10000000.000000
20100419   -18347.124242       -0.001835  3369414.797292 10000000.000000 10000000.000000
20100420    -5563.339254       -0.000556  2207300.368727 10000000.000000 10000000.000000
20100421    10288.434471        0.001029  3193414.944969 10000000.000000 10000000.000000
20100422    -4555.249733       -0.000456  1959042.887434 10000000.000000 10000000.000000
20100423   -15710.669888       -0.001571  3861786.259313 10000000.000000 10000000.000000
20100426   -22899.809202       -0.002290  4959015.058915 10000000.000000 10000000.000000
20100427     7683.192370        0.000768  5310540.488973 10000000.000000 10000000.000000
20100428      964.858107        0.000096  4571802.180497 10000000.000000 10000000.000000
20100429    19284.066058        0.001928  4882847.075334 10000000.000000 10000000.000000
20100430    19051.368173        0.001905  4659356.253663 10000000.000000 10000000.000000
20100504   -35174.449918       -0.003517  4141434.189122 10000000.000000 10000000.000000
20100505    -2424.684383       -0.000242  1380397.090571 10000000.000000 10000000.000000
20100506    -6481.117116       -0.000648  1501800.697300 10000000.000000 10000000.000000
20100507    12451.378551        0.001245  2113089.630334 10000000.000000 10000000.000000
20100510    -7871.881281       -0.000787  1812635.770395 10000000.000000 10000000.000000
20100511   -14952.216919       -0.001495  1505015.065125 10000000.000000 10000000.000000
20100512    11473.755697        0.001147  1804627.376188 10000000.000000 10000000.000000
20100513     2221.263406        0.000222  1465312.273653 10000000.000000 10000000.000000
20100514    -9465.822688       -0.000947  1477848.804171 10000000.000000 10000000.000000
20100517    11573.047479        0.001157  2004313.394748 10000000.000000 10000000.000000
20100518   -10593.020345       -0.001059  1889994.397366 10000000.000000 10000000.000000
20100519     1397.254839        0.000140  3008554.531100 10000000.000000 10000000.000000
20100520    -3534.784440       -0.000353  2002158.055515 10000000.000000 10000000.000000
20100521    -2291.555919       -0.000229  1649729.014011 10000000.000000 10000000.000000
