20100104     2833.133287        0.000283 20000000.000000 10000000.000000 10000000.000000
20100105     8276.635822        0.000828  1432151.178316 10000000.000000 10000000.000000
20100106    22328.541409        0.002233  1964071.114290 10000000.000000 10000000.000000
20100107    25975.944548        0.002598  1202579.942295 10000000.000000 10000000.000000
20100108     9644.454909        0.000964  1491176.217946 10000000.000000 10000000.000000
20100111   -16912.053594       -0.001691  1552763.747368 10000000.000000 10000000.000000
20100112    16330.612029        0.001633  1078037.296280 10000000.000000 10000000.000000
20100113    13834.670221        0.001383   553015.649162 10000000.000000 10000000.000000
20100114   -11307.626367       -0.001131   699155.520859 10000000.000000 10000000.000000
20100115     5982.976061        0.000598   709577.831859 10000000.000000 10000000.000000
20100118    11728.125520        0.001173  1286202.776145 10000000.000000 10000000.000000
20100119     -746.944338       -0.000075  1123952.586957 10000000.000000 10000000.000000
20100120    -8564.052350       -0.000856   647705.344147 10000000.000000 10000000.000000
20100121    21655.055935        0.002166   761337.492401 10000000.000000 10000000.000000
20100122    15935.834181        0.001594   652094.470088 10000000.000000 10000000.000000
20100125   -18104.738795       -0.001810  1347565.556373 10000000.000000 10000000.000000
20100126    -4647.386403       -0.000465   891066.155240 10000000.000000 10000000.000000
20100127    10441.615795        0.001044   677610.257646 10000000.000000 10000000.000000
20100128     9888.675699        0.000989   679378.203112 10000000.000000 10000000.000000
20100129      316.674090        0.000032  1090859.434657 10000000.000000 10000000.000000
20100201    35631.555384        0.003563   834954.361564 10000000.000000 10000000.000000
20100202    18391.409781        0.001839   917993.384778 10000000.000000 10000000.000000
20100203    11836.076335        0.001184   695301.912195 10000000.000000 10000000.000000
20100204     4401.772765        0.000440   901818.989164 10000000.000000 10000000.000000
20100205   -11632.817155       -0.001163  1067440.031603 10000000.000000 10000000.000000
20100208   -14851.533683       -0.001485  1108040.228903 10000000.000000 10000000.000000
20100209    -2565.735172       -0.000257  1410805.202651 10000000.000000 10000000.000000
20100210     2147.857331        0.000215  1129631.839744 10000000.000000 10000000.000000
20100211     6089.906875        0.000609   977096.824871 10000000.000000 10000000.000000
20100212      452.521665        0.000045  1021593.581787 10000000.000000 10000000.000000
20100222     7490.560314        0.000749   905869.771649 10000000.000000 10000000.000000
20100223    15035.444585        0.001504   982701.456846 10000000.000000 10000000.000000
20100224    -4761.960792       -0.000476   914498.439497 10000000.000000 10000000.000000
20100225     7284.805150        0.000728   480562.705036 10000000.000000 10000000.000000
20100226    13486.946821        0.001349  1435503.679075 10000000.000000 10000000.000000
20100301    -7554.876804       -0.000755  1481741.061712 10000000.000000 10000000.000000
20100302   -11462.890754       -0.001146  1522646.549746 10000000.000000 10000000.000000
